index,col,row,t,s,v,a,cost,is_possible
1552,16,51,4.000000,2.549999,0.200000,0.000000,10000004924.482630,1
1553,16,52,4.000000,2.599999,0.200000,0.000000,10000004644.482782,1
1554,16,53,4.000000,2.649999,0.200000,0.000000,10000004364.482935,1
1555,16,54,4.000000,2.699999,0.200000,0.000000,10000004084.483088,1
1556,16,55,4.000000,2.749999,0.200000,0.000000,10000003804.483240,1
1557,16,56,4.000000,2.799999,0.200000,-0.799999,10000003524.483393,1
1558,16,57,4.000000,2.849998,0.000000,0.000000,5791.434131,1
1559,16,58,4.000000,2.899998,0.000000,0.000000,5431.434437,1
1560,16,59,4.000000,2.949998,0.000000,0.000000,5071.434742,1
1561,16,60,4.000000,2.999998,0.000000,-0.799999,4711.435047,1
1562,16,61,4.000000,3.049998,0.200000,0.000000,4350.795353,1
1563,16,62,4.000000,3.099998,0.200000,0.000000,4070.795506,1
1564,16,63,4.000000,3.149998,0.200000,0.000000,3790.795659,1
1565,16,64,4.000000,3.199998,0.200000,0.000000,3510.795811,1
1566,16,65,4.000000,3.249998,0.200000,-0.799999,3230.795964,1
1567,16,66,4.000000,3.299998,0.400000,0.000000,2950.156118,1
1568,16,67,4.000000,3.349998,0.599999,0.799999,2750.796116,1
1569,16,68,4.000000,3.399998,0.599999,0.000000,2550.796116,1
1570,16,69,4.000000,3.449998,0.599999,0.000000,2350.796116,1
1571,16,70,4.000000,3.499998,0.599999,0.000000,2150.796116,1
1572,16,71,4.000000,3.549998,0.599999,0.000000,1950.796116,1
1573,16,72,4.000000,3.599998,0.599999,0.000000,1762.683786,1
1574,16,73,4.000000,3.649998,0.799999,0.799999,1643.323632,1
1575,16,74,4.000000,3.699998,0.799999,0.000000,1523.323479,1
1576,16,75,4.000000,3.749998,0.799999,0.000000,1403.323327,1
1577,16,76,4.000000,3.799998,0.799999,0.000000,1283.323174,1
1578,16,77,4.000000,3.849998,0.799999,0.000000,1163.323022,1
1579,16,78,4.000000,3.899997,0.799999,0.000000,1057.766044,1
1580,16,79,4.000000,3.949997,0.999999,0.799999,1018.405738,1
1581,16,80,4.000000,3.999997,0.999999,0.000000,978.405432,1
1582,16,81,4.000000,4.049997,0.999999,0.000000,938.405127,1
1583,16,82,4.000000,4.099998,1.000000,0.000004,898.404822,1
1584,16,83,4.000000,4.149998,1.000001,0.000008,858.404517,1
1585,16,84,4.000000,4.199998,1.000002,0.000011,838.307341,1
1586,16,85,4.000000,4.249998,1.000003,0.000015,817.086937,1
1587,16,86,4.000000,4.299998,1.200004,0.800018,857.728416,1
1588,16,87,4.000000,4.349998,1.200005,0.000023,897.728309,1
1589,16,88,4.000000,4.399999,1.200005,0.000019,937.728233,1
1590,16,89,4.000000,4.449999,1.200005,0.000015,977.728156,1
1591,16,90,4.000000,4.499999,1.200005,0.000011,1017.728080,1
1592,16,91,4.000000,4.549999,1.400005,0.800014,1138.370545,1
1593,16,92,4.000000,4.599999,1.400005,0.000011,1258.371842,1
1594,16,93,4.000000,4.650000,1.400005,0.000008,1378.371970,1
1595,16,94,4.000000,4.700000,1.400005,0.000004,1498.372122,1
1596,16,95,4.000000,4.750000,1.400005,0.000000,1699.652077,1
1597,16,96,4.000000,4.800000,1.400005,0.000000,10000001664.894608,1
1598,16,97,4.000000,4.850000,1.400005,0.000000,20000001512.247635,1
1599,16,98,4.000000,4.900001,1.400005,0.000000,20000001632.247787,1
1600,16,99,4.000000,4.950001,1.400005,0.000000,20000001833.527760,1
