index,col,row,t,s,v,a,cost,is_possible
1541,16,40,4.000000,1.999999,1.199999,0.000000,210000007348.632111,1
1542,16,41,4.000000,2.049999,1.199999,0.000002,210000007388.631805,1
1543,16,42,4.000000,2.099999,1.399999,0.800001,210000007509.271393,1
1544,16,43,4.000000,2.149999,1.399999,0.000002,210000007629.270813,1
1545,16,44,4.000000,2.199999,1.599999,0.800001,210000007829.910217,1
1546,16,45,4.000000,2.249999,1.599999,0.800001,220000007718.535828,1
1547,16,46,4.000000,2.299999,1.599999,0.800001,240000007565.666992,1
1548,16,47,4.000000,2.349999,0.000000,0.000000,260000005483.841736,1
1549,16,48,4.000000,2.399999,0.000000,0.000000,220000005123.842041,1
1550,16,49,4.000000,2.449999,0.000000,0.000000,130000006365.120346,1
1551,16,50,4.000000,2.499999,0.000000,0.000000,90000006405.120377,1
1552,16,51,4.000000,2.549999,0.000000,0.000000,80000006045.120682,1
1553,16,52,4.000000,2.599999,0.000000,0.000000,80000005685.120987,1
1554,16,53,4.000000,2.649999,0.000000,0.000000,40000006873.859001,1
1555,16,54,4.000000,2.699999,0.000000,0.000000,40000006513.859306,1
1556,16,55,4.000000,2.749999,0.000000,0.000000,40000006153.859612,1
1557,16,56,4.000000,2.799999,0.000000,0.000000,40000005793.859917,1
1558,16,57,4.000000,2.849998,0.000000,-0.799999,40000005433.860222,1
1559,16,58,4.000000,2.899998,0.200000,0.000000,40000005073.220528,1
1560,16,59,4.000000,2.949998,0.400000,0.799999,40000004793.860680,1
1561,16,60,4.000000,2.999998,0.400000,0.000000,40000004513.860832,1
1562,16,61,4.000000,3.049998,0.400000,0.000000,40000004233.860985,1
1563,16,62,4.000000,3.099998,0.400000,0.000000,40000003953.861137,1
1564,16,63,4.000000,3.149998,0.400000,0.000000,40000003673.861290,1
1565,16,64,4.000000,3.199998,0.400000,0.000000,40000003403.890099,1
1566,16,65,4.000000,3.249998,0.599999,0.799999,40000003204.530098,1
1567,16,66,4.000000,3.299998,0.599999,0.000000,40000003004.530098,1
1568,16,67,4.000000,3.349998,0.599999,0.000000,40000002804.530098,1
1569,16,68,4.000000,3.399998,0.599999,0.000000,40000002604.530098,1
1570,16,69,4.000000,3.449998,0.599999,0.000000,40000002404.530098,1
1571,16,70,4.000000,3.499998,0.599999,0.000000,40000002218.338753,1
1572,16,71,4.000000,3.549998,0.799999,0.799999,40000002098.978600,1
1573,16,72,4.000000,3.599998,0.799999,0.000000,40000001978.978447,1
1574,16,73,4.000000,3.649998,0.799999,0.000000,40000001858.978294,1
1575,16,74,4.000000,3.699998,0.799999,0.000000,40000001738.978142,1
1576,16,75,4.000000,3.749998,0.799999,0.000000,40000001618.977989,1
1577,16,76,4.000000,3.799998,0.799999,0.000000,40000001527.016785,1
1578,16,77,4.000000,3.849998,0.799999,0.000000,40000001429.325264,1
1579,16,78,4.000000,3.899997,0.999999,0.799999,40000001389.964958,1
1580,16,79,4.000000,3.949997,0.999999,0.000000,40000001349.964653,1
1581,16,80,4.000000,3.999997,0.999999,0.000000,40000001309.964348,1
1582,16,81,4.000000,4.049997,0.999999,0.000000,40000001269.964043,1
1583,16,82,4.000000,4.099998,1.000000,0.000004,40000001229.963737,1
1584,16,83,4.000000,4.149998,1.200001,0.800007,40000001270.604057,1
1585,16,84,4.000000,4.199998,1.200002,0.000011,40000001310.603966,1
1586,16,85,4.000000,4.249998,1.200003,0.000015,40000001350.603889,1
1587,16,86,4.000000,4.299998,1.200004,0.000019,40000001390.603813,1
1588,16,87,4.000000,4.349998,1.400004,0.800022,40000001511.245911,1
1589,16,88,4.000000,4.399999,1.400005,0.000027,40000001631.246025,1
1590,16,89,4.000000,4.449999,1.400005,0.000023,40000001751.246178,1
1591,16,90,4.000000,4.499999,1.600006,0.800026,40000001951.889275,1
1592,16,91,4.000000,4.549999,1.600006,0.000023,40000002151.890007,1
1593,16,92,4.000000,4.599999,1.800007,0.800026,40000002432.533714,1
1594,16,93,4.000000,4.650000,1.400005,0.000008,50000001809.456543,1
1595,16,94,4.000000,4.700000,1.600006,0.800011,50000002010.099609,1
1596,16,95,4.000000,4.750000,1.600006,0.000008,50000002210.101921,1
1597,16,96,4.000000,4.800000,1.600006,0.000004,50000002410.102264,1
1598,16,97,4.000000,4.850000,1.800007,0.800007,50000002690.745941,1
1599,16,98,4.000000,4.900001,1.800007,0.000004,50000002970.749252,1
1600,16,99,4.000000,4.950001,1.800007,0.000000,60000002948.515617,1
