index,col,row,t,s,v,a,cost,is_possible
1531,16,30,4.000000,1.500000,0.599999,0.000000,180200004349.707062,1
1532,16,31,4.000000,1.550000,0.599999,0.000000,180200004249.707184,1
1533,16,32,4.000000,1.600000,0.599999,0.000000,180200004163.736816,1
1534,16,33,4.000000,1.649999,0.799999,0.799999,180200004104.376709,1
1535,16,34,4.000000,1.699999,0.799999,0.000000,180200004045.398865,1
1536,16,35,4.000000,1.749999,0.999999,0.799999,180200004026.038696,1
1537,16,36,4.000000,1.799999,0.999999,0.799999,180200004151.288513,1
1538,16,37,4.000000,1.849999,0.999999,0.000000,180200004164.608368,1
1539,16,38,4.000000,1.899999,1.199999,0.799999,180200004185.248138,1
1540,16,39,4.000000,1.949999,1.199999,0.799999,180200004499.174866,1
1541,16,40,4.000000,1.999999,1.199999,0.799999,180200004682.180969,1
1542,16,41,4.000000,2.049999,1.199999,0.000002,180200004732.413330,1
1543,16,42,4.000000,2.099999,1.199999,0.000002,180200005132.540588,1
1544,16,43,4.000000,2.149999,1.199999,0.000002,180200005661.969604,1
1545,16,44,4.000000,2.199999,0.000000,0.000000,180200006116.148926,1
1546,16,45,4.000000,2.249999,0.000000,0.000000,180200005327.188721,1
1547,16,46,4.000000,2.299999,0.000000,0.000000,180200004438.337311,1
1548,16,47,4.000000,2.349999,0.000000,0.000000,180200003813.862518,1
1549,16,48,4.000000,2.399999,0.000000,0.000000,180200003540.217102,1
1550,16,49,4.000000,2.449999,0.000000,0.000000,180200003360.217255,1
1551,16,50,4.000000,2.499999,0.000000,-0.799999,180200003180.217407,1
1552,16,51,4.000000,2.549999,0.200000,0.000000,180200002999.577576,1
1553,16,52,4.000000,2.599999,0.200000,0.000000,180200002834.123138,1
1554,16,53,4.000000,2.649999,0.200000,0.000000,180200002694.123230,1
1555,16,54,4.000000,2.699999,0.200000,0.000000,180200002554.123322,1
1556,16,55,4.000000,2.749999,0.200000,-0.799999,180200002414.123413,1
1557,16,56,4.000000,2.799999,0.400000,0.000000,180200002273.483521,1
1558,16,57,4.000000,2.849998,0.400000,0.000000,180200002173.483521,1
1559,16,58,4.000000,2.899998,0.400000,0.000000,180200002073.483521,1
1560,16,59,4.000000,2.949998,0.400000,0.000000,180200001973.483521,1
1561,16,60,4.000000,2.999998,0.400000,0.000000,180200001873.483521,1
1562,16,61,4.000000,3.049998,0.400000,0.000000,180200001773.483521,1
1563,16,62,4.000000,3.099998,0.400000,-0.799999,180200001673.483521,1
1564,16,63,4.000000,3.149998,0.599999,0.000000,180200001572.843536,1
1565,16,64,4.000000,3.199998,0.599999,0.000000,180200001512.843475,1
1566,16,65,4.000000,3.249998,0.599999,0.000000,180200001452.843475,1
1567,16,66,4.000000,3.299998,0.799999,0.799999,180200001428.751373,1
1568,16,67,4.000000,3.349998,0.799999,0.799999,180200001514.924683,1
1569,16,68,4.000000,3.399998,0.799999,0.000000,180200001719.454926,1
1570,16,69,4.000000,3.449998,0.999999,0.799999,180200001793.053101,1
1571,16,70,4.000000,3.499998,0.999999,0.799999,190200001906.379272,1
1572,16,71,4.000000,3.549998,0.999999,0.799999,200200002072.346863,1
1573,16,72,4.000000,3.599998,0.999999,0.000000,220200001831.806641,1
1574,16,73,4.000000,3.649998,1.199999,0.799999,220200001852.446411,1
1575,16,74,4.000000,3.699998,1.199999,0.799999,240200001780.571838,1
1576,16,75,4.000000,3.749998,1.199999,0.799999,250200001979.974274,1
1577,16,76,4.000000,3.799998,1.199999,0.799999,270200001933.337677,1
1578,16,77,4.000000,3.849998,1.199999,0.000000,270200002080.325928,1
1579,16,78,4.000000,3.899997,1.199999,0.000000,290200002234.385010,1
1580,16,79,4.000000,3.949997,1.199999,0.000000,300200002373.031860,1
1581,16,80,4.000000,3.999997,1.199999,0.000000,320200002820.470764,1
1582,16,81,4.000000,4.049997,1.199999,0.000000,330200002893.309509,1
1583,16,82,4.000000,4.099998,1.200000,0.000004,380200002429.789795,1
1584,16,83,4.000000,4.149998,1.000001,-0.799992,430200002118.873962,1
1585,16,84,4.000000,4.199998,1.000002,-0.799988,450200002176.046387,1
1586,16,85,4.000000,4.249998,1.000003,-0.799984,470200002055.164551,1
1587,16,86,4.000000,4.299998,1.000004,-0.799980,490200002025.942383,1
1588,16,87,4.000000,4.349998,1.000004,-0.799984,490200002370.458008,1
1589,16,88,4.000000,4.399999,1.000004,0.000011,520200002396.487427,1
1590,16,89,4.000000,4.449999,1.000004,0.000008,520200002624.628357,1
1591,16,90,4.000000,4.499999,0.800003,-0.800003,530200002785.835144,1
1592,16,91,4.000000,4.549999,1.000004,0.000000,530200002719.076904,1
1593,16,92,4.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1594,16,93,4.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1595,16,94,4.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1596,16,95,4.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1597,16,96,4.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1598,16,97,4.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1599,16,98,4.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1600,16,99,4.000000,4.950001,0.001000,0.000000,10000000000.000000,0
