index,col,row,t,s,v,a,cost,is_possible
1552,16,51,4.000000,2.549999,0.000000,0.000000,90000005245.121063,1
1553,16,52,4.000000,2.599999,0.000000,0.000000,70000005285.120605,1
1554,16,53,4.000000,2.649999,0.000000,0.000000,60000005325.120140,1
1555,16,54,4.000000,2.699999,0.000000,0.000000,50000005365.120071,1
1556,16,55,4.000000,2.749999,0.000000,0.000000,40000005405.120087,1
1557,16,56,4.000000,2.799999,0.000000,0.000000,40000005045.120392,1
1558,16,57,4.000000,2.849998,0.000000,0.000000,20000005566.399693,1
1559,16,58,4.000000,2.899998,0.000000,0.000000,10000005686.399076,1
1560,16,59,4.000000,2.949998,0.000000,0.000000,5821.519458,1
1561,16,60,4.000000,2.999998,0.000000,0.000000,5461.519764,1
1562,16,61,4.000000,3.049998,0.000000,0.000000,5101.520069,1
1563,16,62,4.000000,3.099998,0.000000,-0.799999,4741.520374,1
1564,16,63,4.000000,3.149998,0.200000,0.000000,4380.880680,1
1565,16,64,4.000000,3.199998,0.200000,0.000000,4100.880833,1
1566,16,65,4.000000,3.249998,0.200000,0.000000,3820.880986,1
1567,16,66,4.000000,3.299998,0.200000,0.000000,3540.881138,1
1568,16,67,4.000000,3.349998,0.200000,-0.799999,3260.881291,1
1569,16,68,4.000000,3.399998,0.400000,0.000000,2980.241445,1
1570,16,69,4.000000,3.449998,0.599999,0.799999,2780.881443,1
1571,16,70,4.000000,3.499998,0.599999,0.000000,2580.881443,1
1572,16,71,4.000000,3.549998,0.599999,0.000000,2380.881443,1
1573,16,72,4.000000,3.599998,0.599999,0.000000,2180.881443,1
1574,16,73,4.000000,3.649998,0.599999,0.000000,1980.881443,1
1575,16,74,4.000000,3.699998,0.599999,0.000000,1786.160079,1
1576,16,75,4.000000,3.749998,0.799999,0.799999,1666.799925,1
1577,16,76,4.000000,3.799998,0.799999,0.000000,1546.799773,1
1578,16,77,4.000000,3.849998,0.799999,0.000000,1426.799620,1
1579,16,78,4.000000,3.899997,0.799999,0.000000,1306.799468,1
1580,16,79,4.000000,3.949997,0.799999,0.000000,1186.799315,1
1581,16,80,4.000000,3.999997,0.799999,0.000000,1075.857791,1
1582,16,81,4.000000,4.049997,0.799999,0.000000,1020.396305,1
1583,16,82,4.000000,4.099998,1.000000,0.800003,981.036005,1
1584,16,83,4.000000,4.149998,1.000001,0.000008,941.035694,1
1585,16,84,4.000000,4.199998,1.000002,0.000011,901.035389,1
1586,16,85,4.000000,4.249998,1.000003,0.000015,861.035084,1
1587,16,86,4.000000,4.299998,1.000004,0.000019,821.034778,1
1588,16,87,4.000000,4.349998,1.000004,0.000015,798.593086,1
1589,16,88,4.000000,4.399999,1.200005,0.800018,839.234946,1
1590,16,89,4.000000,4.449999,1.200005,0.000015,879.235233,1
1591,16,90,4.000000,4.499999,1.200005,0.000011,919.235144,1
1592,16,91,4.000000,4.549999,1.200005,0.000008,959.235068,1
1593,16,92,4.000000,4.599999,1.200005,0.000004,999.234992,1
1594,16,93,4.000000,4.650000,1.200005,0.000000,1070.053647,1
1595,16,94,4.000000,4.700000,1.200005,0.000000,1136.112167,1
1596,16,95,4.000000,4.750000,1.400005,0.800003,1256.754613,1
1597,16,96,4.000000,4.800000,1.400005,0.000000,1376.757085,1
1598,16,97,4.000000,4.850000,1.400005,0.000000,1496.757595,1
1599,16,98,4.000000,4.900001,1.400005,0.000000,1616.757735,1
1600,16,99,4.000000,4.950001,1.400005,0.000000,1736.757888,1
