index,col,row,t,s,v,a,cost,is_possible
1549,16,48,4.000000,2.399999,0.000000,0.000000,130000019792.989548,1
1550,16,49,4.000000,2.449999,0.000000,0.000000,80000019919.375336,1
1551,16,50,4.000000,2.499999,0.000000,0.000000,50000019870.362381,1
1552,16,51,4.000000,2.549999,0.000000,0.000000,40000018608.596901,1
1553,16,52,4.000000,2.599999,0.000000,0.000000,10000020260.387363,1
1554,16,53,4.000000,2.649999,0.000000,0.000000,20599.740185,1
1555,16,54,4.000000,2.699999,0.000000,0.000000,19482.654960,1
1556,16,55,4.000000,2.749999,0.000000,0.000000,18394.954880,1
1557,16,56,4.000000,2.799999,0.000000,0.000000,17314.899701,1
1558,16,57,4.000000,2.849998,0.000000,-0.799999,16234.900616,1
1559,16,58,4.000000,2.899998,0.200000,0.000000,15154.261533,1
1560,16,59,4.000000,2.949998,0.400000,0.799999,14314.901989,1
1561,16,60,4.000000,2.999998,0.400000,0.000000,13474.902447,1
1562,16,61,4.000000,3.049998,0.400000,0.000000,12634.902905,1
1563,16,62,4.000000,3.099998,0.400000,0.000000,11794.903363,1
1564,16,63,4.000000,3.149998,0.400000,0.000000,10954.903820,1
1565,16,64,4.000000,3.199998,0.400000,0.000000,10124.932935,1
1566,16,65,4.000000,3.249998,0.599999,0.799999,9525.572934,1
1567,16,66,4.000000,3.299998,0.599999,0.000000,8925.572934,1
1568,16,67,4.000000,3.349998,0.599999,0.000000,8325.572934,1
1569,16,68,4.000000,3.399998,0.599999,0.000000,7725.572934,1
1570,16,69,4.000000,3.449998,0.599999,0.000000,7125.572934,1
1571,16,70,4.000000,3.499998,0.599999,0.000000,6539.381583,1
1572,16,71,4.000000,3.549998,0.599999,0.000000,6047.420377,1
1573,16,72,4.000000,3.599998,0.799999,0.799999,5688.059918,1
1574,16,73,4.000000,3.649998,0.799999,0.000000,5328.059461,1
1575,16,74,4.000000,3.699998,0.799999,0.000000,4968.059003,1
1576,16,75,4.000000,3.749998,0.799999,0.000000,4608.058545,1
1577,16,76,4.000000,3.799998,0.799999,0.000000,4248.058087,1
1578,16,77,4.000000,3.849998,0.799999,0.000000,3910.366263,1
1579,16,78,4.000000,3.899997,0.999999,0.799999,3791.005346,1
1580,16,79,4.000000,3.949997,0.999999,0.000000,3671.004430,1
1581,16,80,4.000000,3.999997,0.999999,0.000000,3551.003515,1
1582,16,81,4.000000,4.049997,0.999999,0.000000,3431.002599,1
1583,16,82,4.000000,4.099998,1.000000,0.000004,3311.001684,1
1584,16,83,4.000000,4.149998,1.200001,0.800007,3431.642610,1
1585,16,84,4.000000,4.199998,1.200002,0.000011,3551.642369,1
1586,16,85,4.000000,4.249998,1.200003,0.000015,3671.642140,1
1587,16,86,4.000000,4.299998,1.200004,0.000019,3791.641912,1
1588,16,87,4.000000,4.349998,1.400004,0.800022,4152.288127,1
1589,16,88,4.000000,4.399999,1.400005,0.000027,4512.288548,1
1590,16,89,4.000000,4.449999,1.400005,0.000023,4872.289006,1
1591,16,90,4.000000,4.499999,1.600006,0.800026,5472.938203,1
1592,16,91,4.000000,4.549999,1.600006,0.000023,6072.940461,1
1593,16,92,4.000000,4.599999,1.800007,0.800026,6913.591489,1
1594,16,93,4.000000,4.650000,1.400005,0.000008,10000004930.502428,1
1595,16,94,4.000000,4.700000,1.600006,0.800011,10000005531.151600,1
1596,16,95,4.000000,4.750000,1.600006,0.000008,10000006131.158485,1
1597,16,96,4.000000,4.800000,1.600006,0.000004,10000006731.159594,1
1598,16,97,4.000000,4.850000,1.800007,0.800007,10000007571.810591,1
1599,16,98,4.000000,4.900001,1.800007,0.000004,10000008411.820469,1
1600,16,99,4.000000,4.950001,1.800007,0.000000,20000008149.589573,1
