index,col,row,t,s,v,a,cost,is_possible
1557,16,56,4.000000,2.799999,0.799999,0.799999,170000000842.218323,1
1558,16,57,4.000000,2.849998,0.799999,0.000000,170000000832.491486,1
1559,16,58,4.000000,2.899998,0.999999,0.799999,170000000851.966583,1
1560,16,59,4.000000,2.949998,0.999999,0.799999,170000000883.012085,1
1561,16,60,4.000000,2.999998,0.999999,0.799999,180000000848.026093,1
1562,16,61,4.000000,3.049998,0.999999,0.799999,190000000826.180054,1
1563,16,62,4.000000,3.099998,0.999999,0.000000,200000000811.584351,1
1564,16,63,4.000000,3.149998,1.199999,0.799999,200000000838.786194,1
1565,16,64,4.000000,3.199998,1.199999,0.799999,210000000814.674225,1
1566,16,65,4.000000,3.249998,1.199999,0.799999,230000000700.542725,1
1567,16,66,4.000000,3.299998,1.199999,0.799999,240000000682.587006,1
1568,16,67,4.000000,3.349998,1.199999,0.799999,250000000666.084808,1
1569,16,68,4.000000,3.399998,1.199999,0.000000,250000000692.901794,1
1570,16,69,4.000000,3.449998,1.199999,0.000000,260000000670.628235,1
1571,16,70,4.000000,3.499998,1.199999,0.000000,280000000575.874634,1
1572,16,71,4.000000,3.549998,1.199999,0.000000,290000000522.047668,1
1573,16,72,4.000000,3.599998,1.199999,0.000000,300000000516.480103,1
1574,16,73,4.000000,3.649998,1.199999,0.000000,310000000524.346497,1
1575,16,74,4.000000,3.699998,1.199999,0.000000,310000000624.480896,1
1576,16,75,4.000000,3.749998,1.199999,0.000000,330000000504.535645,1
1577,16,76,4.000000,3.799998,1.199999,0.000000,340000000488.963135,1
1578,16,77,4.000000,3.849998,1.199999,0.000000,350000000485.372559,1
1579,16,78,4.000000,3.899997,1.199999,0.000000,360000000493.641968,1
1580,16,79,4.000000,3.949997,1.199999,0.000000,380000000392.356262,1
1581,16,80,4.000000,3.999997,1.199999,0.000000,380000000472.541931,1
1582,16,81,4.000000,4.049997,1.199999,0.000000,390000000458.174561,1
1583,16,82,4.000000,4.099998,1.200000,0.000004,400000000456.561523,1
1584,16,83,4.000000,4.149998,1.000001,-0.799992,430000000335.206543,1
1585,16,84,4.000000,4.199998,1.000002,-0.799988,440000000317.995728,1
1586,16,85,4.000000,4.249998,1.000003,-0.799984,440000000410.322693,1
1587,16,86,4.000000,4.299998,1.000004,-0.799980,450000000418.527832,1
1588,16,87,4.000000,4.349998,1.000004,-0.799984,460000000451.897034,1
1589,16,88,4.000000,4.399999,1.000004,0.000011,490000000374.123657,1
1590,16,89,4.000000,4.449999,1.000004,0.000008,500000000397.376099,1
1591,16,90,4.000000,4.499999,1.000004,0.000004,510000000428.056702,1
1592,16,91,4.000000,4.549999,1.000004,0.000000,510000000563.921204,1
1593,16,92,4.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1594,16,93,4.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1595,16,94,4.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1596,16,95,4.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1597,16,96,4.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1598,16,97,4.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1599,16,98,4.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1600,16,99,4.000000,4.950001,0.001000,0.000000,10000000000.000000,0
