index,col,row,t,s,v,a,cost,is_possible
1548,16,47,4.000000,2.349999,0.000000,0.000000,160000005483.841736,1
1549,16,48,4.000000,2.399999,0.000000,0.000000,120000005123.842056,1
1550,16,49,4.000000,2.449999,0.000000,-0.799999,100000004763.842361,1
1551,16,50,4.000000,2.499999,0.000000,0.000000,20000006405.120380,1
1552,16,51,4.000000,2.549999,0.000000,0.000000,20000006045.120686,1
1553,16,52,4.000000,2.599999,0.000000,0.000000,20000005685.120991,1
1554,16,53,4.000000,2.649999,0.000000,0.000000,20000005325.121296,1
1555,16,54,4.000000,2.699999,0.000000,-0.799999,20000004965.121601,1
1556,16,55,4.000000,2.749999,0.200000,0.000000,20000004604.481907,1
1557,16,56,4.000000,2.799999,0.200000,0.000000,20000004324.482059,1
1558,16,57,4.000000,2.849998,0.000000,0.000000,10000005872.696568,1
1559,16,58,4.000000,2.899998,0.000000,0.000000,6218.535302,1
1560,16,59,4.000000,2.949998,0.000000,0.000000,5858.535607,1
1561,16,60,4.000000,2.999998,0.000000,0.000000,5498.535912,1
1562,16,61,4.000000,3.049998,0.000000,-0.799999,5138.536218,1
1563,16,62,4.000000,3.099998,0.200000,0.000000,4777.896524,1
1564,16,63,4.000000,3.149998,0.200000,0.000000,4497.896677,1
1565,16,64,4.000000,3.199998,0.200000,0.000000,4217.896829,1
1566,16,65,4.000000,3.249998,0.200000,0.000000,3937.896982,1
1567,16,66,4.000000,3.299998,0.200000,-0.799999,3657.897134,1
1568,16,67,4.000000,3.349998,0.400000,0.000000,3377.257288,1
1569,16,68,4.000000,3.399998,0.599999,0.799999,3177.897287,1
1570,16,69,4.000000,3.449998,0.599999,0.000000,2977.897287,1
1571,16,70,4.000000,3.499998,0.599999,0.000000,2777.897287,1
1572,16,71,4.000000,3.549998,0.599999,0.000000,2577.897287,1
1573,16,72,4.000000,3.599998,0.599999,0.000000,2377.897287,1
1574,16,73,4.000000,3.649998,0.599999,0.000000,2198.706606,1
1575,16,74,4.000000,3.699998,0.799999,0.799999,2079.346452,1
1576,16,75,4.000000,3.749998,0.799999,0.000000,1959.346299,1
1577,16,76,4.000000,3.799998,0.799999,0.000000,1839.346147,1
1578,16,77,4.000000,3.849998,0.799999,0.000000,1719.345994,1
1579,16,78,4.000000,3.899997,0.799999,0.000000,1599.345842,1
1580,16,79,4.000000,3.949997,0.999999,0.799999,1559.985535,1
1581,16,80,4.000000,3.999997,0.999999,0.000000,1519.985230,1
1582,16,81,4.000000,4.049997,0.999999,0.000000,1479.984925,1
1583,16,82,4.000000,4.099998,1.000000,0.000004,1439.984620,1
1584,16,83,4.000000,4.149998,1.200001,0.800007,1480.624936,1
1585,16,84,4.000000,4.199998,1.200002,0.000011,1520.624847,1
1586,16,85,4.000000,4.249998,1.200003,0.000015,1560.624771,1
1587,16,86,4.000000,4.299998,1.400003,0.800018,1681.266479,1
1588,16,87,4.000000,4.349998,1.400004,0.000023,1801.266601,1
1589,16,88,4.000000,4.399999,1.200005,0.000019,10000001359.971203,1
1590,16,89,4.000000,4.449999,1.400005,0.800022,10000001480.613680,1
1591,16,90,4.000000,4.499999,1.400005,0.000019,10000001600.614189,1
1592,16,91,4.000000,4.549999,1.400005,0.000015,10000001720.614330,1
1593,16,92,4.000000,4.599999,1.400005,0.800011,20000001372.911720,1
1594,16,93,4.000000,4.650000,1.400005,0.000008,20000001492.913410,1
1595,16,94,4.000000,4.700000,1.400005,0.000004,20000001612.913532,1
1596,16,95,4.000000,4.750000,1.400005,0.000000,20000001732.913685,1
1597,16,96,4.000000,4.800000,1.400005,0.000000,20000001934.194031,1
1598,16,97,4.000000,4.850000,1.400005,0.000000,50000001482.030632,1
1599,16,98,4.000000,4.900001,1.400005,0.000000,50000001602.030785,1
1600,16,99,4.000000,4.950001,1.400005,0.000000,50000001803.310760,1
