index,col,row,t,s,v,a,cost,is_possible
1544,16,43,4.000000,2.149999,1.199999,0.000002,240000019438.966583,1
1545,16,44,4.000000,2.199999,1.399999,0.800001,240000019799.605316,1
1546,16,45,4.000000,2.249999,1.399999,0.000002,240000020159.603455,1
1547,16,46,4.000000,2.299999,0.000000,0.000000,240000018795.016357,1
1548,16,47,4.000000,2.349999,0.000000,0.000000,220000017735.086609,1
1549,16,48,4.000000,2.399999,0.000000,0.000000,130000019881.749741,1
1550,16,49,4.000000,2.449999,0.000000,0.000000,80000020164.577332,1
1551,16,50,4.000000,2.499999,0.000000,0.000000,50000020373.905731,1
1552,16,51,4.000000,2.549999,0.000000,0.000000,40000019112.140251,1
1553,16,52,4.000000,2.599999,0.000000,0.000000,40000017854.966927,1
1554,16,53,4.000000,2.649999,0.000000,0.000000,40000016681.233818,1
1555,16,54,4.000000,2.699999,0.000000,-0.799999,40000015564.148590,1
1556,16,55,4.000000,2.749999,0.200000,0.000000,40000014475.808510,1
1557,16,56,4.000000,2.799999,0.400000,0.799999,40000013636.392876,1
1558,16,57,4.000000,2.849998,0.400000,0.000000,40000012796.393333,1
1559,16,58,4.000000,2.899998,0.400000,0.000000,40000011956.393791,1
1560,16,59,4.000000,2.949998,0.400000,0.000000,40000011116.394249,1
1561,16,60,4.000000,2.999998,0.400000,0.000000,40000010276.394707,1
1562,16,61,4.000000,3.049998,0.400000,0.000000,40000009459.673820,1
1563,16,62,4.000000,3.099998,0.599999,0.799999,40000008860.313820,1
1564,16,63,4.000000,3.149998,0.599999,0.000000,40000008260.313820,1
1565,16,64,4.000000,3.199998,0.599999,0.000000,40000007660.313820,1
1566,16,65,4.000000,3.249998,0.599999,0.000000,40000007060.313820,1
1567,16,66,4.000000,3.299998,0.599999,0.000000,40000006460.313820,1
1568,16,67,4.000000,3.349998,0.599999,0.000000,40000005887.372475,1
1569,16,68,4.000000,3.399998,0.799999,0.799999,40000005528.012016,1
1570,16,69,4.000000,3.449998,0.799999,0.000000,40000005168.011559,1
1571,16,70,4.000000,3.499998,0.799999,0.000000,40000004808.011101,1
1572,16,71,4.000000,3.549998,0.799999,0.000000,40000004448.010643,1
1573,16,72,4.000000,3.599998,0.799999,0.000000,40000004088.010185,1
1574,16,73,4.000000,3.649998,0.999999,0.799999,40000003968.649269,1
1575,16,74,4.000000,3.699998,0.999999,0.000000,40000003848.648354,1
1576,16,75,4.000000,3.749998,0.999999,0.000000,40000003728.647438,1
1577,16,76,4.000000,3.799998,0.999999,0.000000,40000003608.646523,1
1578,16,77,4.000000,3.849998,1.199999,0.799999,40000003729.285149,1
1579,16,78,4.000000,3.899997,1.199999,0.000000,40000003849.283775,1
1580,16,79,4.000000,3.949997,1.199999,0.000000,40000003969.282402,1
1581,16,80,4.000000,3.999997,1.399999,0.799999,40000004329.920570,1
1582,16,81,4.000000,4.049997,1.399999,0.000000,40000004689.918739,1
1583,16,82,4.000000,4.099998,1.599999,0.800003,40000005290.559891,1
1584,16,83,4.000000,4.149998,1.200001,0.000008,60000002951.241821,1
1585,16,84,4.000000,4.199998,1.400002,0.800011,60000003311.884583,1
1586,16,85,4.000000,4.249998,1.400002,0.000015,60000003671.885025,1
1587,16,86,4.000000,4.299998,1.400003,0.000019,60000004031.885483,1
1588,16,87,4.000000,4.349998,1.600004,0.800022,60000004632.532387,1
1589,16,88,4.000000,4.399999,1.600005,0.000027,60000005232.533493,1
1590,16,89,4.000000,4.449999,1.800006,0.800030,60000006073.183380,1
1591,16,90,4.000000,4.499999,1.400005,0.000019,80000004024.697403,1
1592,16,91,4.000000,4.549999,1.400005,0.000015,80000004384.697845,1
1593,16,92,4.000000,4.599999,1.400005,0.000011,80000004744.698303,1
1594,16,93,4.000000,4.650000,1.600006,0.800014,80000005345.347488,1
1595,16,94,4.000000,4.700000,1.600006,0.000011,80000005945.353210,1
1596,16,95,4.000000,4.750000,1.600006,0.000008,80000006545.354324,1
1597,16,96,4.000000,4.800000,1.800007,0.800011,80000007386.005325,1
1598,16,97,4.000000,4.850000,1.800007,0.000008,80000008226.014053,1
1599,16,98,4.000000,4.900001,1.800007,0.000004,100000008473.150314,1
1600,16,99,4.000000,4.950001,1.400005,0.000000,110000004881.979721,1
