index,col,row,t,s,v,a,cost,is_possible
1551,16,50,4.000000,2.499999,0.200000,0.000000,3683.202796,1
1552,16,51,4.000000,2.549999,0.200000,0.000000,3403.202949,1
1553,16,52,4.000000,2.599999,0.200000,-0.799999,3123.203101,1
1554,16,53,4.000000,2.649999,0.400000,0.000000,2842.563255,1
1555,16,54,4.000000,2.699999,0.400000,0.000000,2642.563452,1
1556,16,55,4.000000,2.749999,0.400000,0.000000,2442.592039,1
1557,16,56,4.000000,2.799999,0.599999,0.799999,2246.822883,1
1558,16,57,4.000000,2.849998,0.599999,0.799999,2063.228302,1
1559,16,58,4.000000,2.899998,0.599999,0.000000,1904.556095,1
1560,16,59,4.000000,2.949998,0.599999,0.000000,1782.399308,1
1561,16,60,4.000000,2.999998,0.799999,0.799999,1704.425413,1
1562,16,61,4.000000,3.049998,0.799999,0.799999,1638.648331,1
1563,16,62,4.000000,3.099998,0.799999,0.000000,10000001555.978445,1
1564,16,63,4.000000,3.149998,0.999999,0.799999,20000001449.736263,1
1565,16,64,4.000000,3.199998,0.999999,0.799999,30000001380.923420,1
1566,16,65,4.000000,3.249998,0.999999,0.799999,40000001332.958076,1
1567,16,66,4.000000,3.299998,0.999999,0.000000,60000001161.183571,1
1568,16,67,4.000000,3.349998,1.199999,0.799999,60000001201.823112,1
1569,16,68,4.000000,3.399998,1.199999,0.799999,70000001123.867279,1
1570,16,69,4.000000,3.449998,1.199999,0.799999,80000001061.787552,1
1571,16,70,4.000000,3.499998,1.199999,0.799999,90000001013.188690,1
1572,16,71,4.000000,3.549998,1.199999,0.000000,90000001053.188232,1
1573,16,72,4.000000,3.599998,1.199999,0.000000,110000000875.938141,1
1574,16,73,4.000000,3.649998,1.199999,0.000000,120000000801.166214,1
1575,16,74,4.000000,3.699998,1.199999,0.000000,130000000762.502289,1
1576,16,75,4.000000,3.749998,1.199999,0.000000,140000000707.971832,1
1577,16,76,4.000000,3.799998,1.199999,0.000000,140000000804.093140,1
1578,16,77,4.000000,3.849998,1.199999,0.000000,160000000685.814880,1
1579,16,78,4.000000,3.899997,1.199999,0.000000,170000000650.242249,1
1580,16,79,4.000000,3.949997,1.199999,0.000000,180000000627.218933,1
1581,16,80,4.000000,3.999997,1.199999,0.000000,190000000616.750000,1
1582,16,81,4.000000,4.049997,1.199999,0.000000,210000000516.739838,1
1583,16,82,4.000000,4.099998,1.200000,0.000004,210000000592.540955,1
1584,16,83,4.000000,4.149998,1.000001,-0.799992,230000000497.200409,1
1585,16,84,4.000000,4.199998,1.000002,-0.799988,240000000489.531128,1
1586,16,85,4.000000,4.249998,1.000003,-0.799984,250000000395.205231,1
1587,16,86,4.000000,4.299998,1.000004,-0.799980,240000000431.019287,1
1588,16,87,4.000000,4.349998,1.000004,-0.799984,230000000574.146088,1
1589,16,88,4.000000,4.399999,1.000004,0.000011,230000000631.894714,1
1590,16,89,4.000000,4.449999,1.000004,0.000008,240000000575.839874,1
1591,16,90,4.000000,4.499999,1.000004,0.000004,240000000614.120880,1
1592,16,91,4.000000,4.549999,1.000004,0.000000,240000000657.373474,1
1593,16,92,4.000000,4.599999,0.001000,0.000000,10000000000.000000,0
1594,16,93,4.000000,4.650000,0.001000,0.000000,10000000000.000000,0
1595,16,94,4.000000,4.700000,0.001000,0.000000,10000000000.000000,0
1596,16,95,4.000000,4.750000,0.001000,0.000000,10000000000.000000,0
1597,16,96,4.000000,4.800000,0.001000,0.000000,10000000000.000000,0
1598,16,97,4.000000,4.850000,0.001000,0.000000,10000000000.000000,0
1599,16,98,4.000000,4.900001,0.001000,0.000000,10000000000.000000,0
1600,16,99,4.000000,4.950001,0.001000,0.000000,10000000000.000000,0
